Queues Simulator:
Queue8: closed
Queue9: closed
Queue10: closed
Queue11: closed
Queue12: closed
Queue13: closed
Queue14: closed
Queue15: closed
Queue16: closed
Queue17: closed
Queue18: closed
Queue19: closed
Queue20: closed

Time 1
